Truth,MLP,RNN,LSTM,GA-MLP,DE-MLP,FPA-MLP,PSO-MLP,WOA-MLP,WDO-MLP,MVO-MLP,EO-MLP,NRO-MLP
0.09,2.446492913,3.871397563,2.894127549,4.859728025,2.611516456,4.640327995,3.422833679,3.38070651,5.660345575,3.129696742,2.967125684,3.13146721
0.08,2.434063504,3.868699386,2.892235085,4.835502917,2.557576864,4.620359698,3.394847652,3.372412406,5.65782898,3.12773834,2.926762677,3.103610789
0,2.418102403,3.86295527,2.887325999,4.837591238,2.611087804,4.622632235,3.399819161,3.379616544,5.647059106,3.1218697,2.92565466,3.099091365
0.04,2.371957653,3.822447223,2.849154216,4.792278025,2.525725987,4.574575732,3.346923011,3.329847915,5.619477203,3.073172662,2.865142161,3.049442174
9.62,2.377149041,3.822846542,2.849204763,4.802195971,2.546179508,4.582442641,3.35826282,3.332039065,5.620350186,3.073015842,2.882290666,3.061206483
59.17,7.236319191,7.574145885,6.364143649,9.171305233,8.875090938,9.017586504,8.345314335,7.461452206,8.515669943,7.424810059,8.927350174,8.203226169
2.29,31.1352851,27.60372548,25.99717252,31.21876363,40.26704913,30.31752325,33.42141164,30.02858676,25.49339861,29.59098321,35.38990789,35.7771528
0.08,13.59569528,15.98557499,14.69282241,11.52765197,9.207923641,13.70960384,13.060536,14.00492756,15.79326205,16.18642154,11.06436399,11.55531277
0.03,5.448538973,8.929765803,7.938154708,9.979899511,22.02241001,10.29397083,9.9740542,11.44020958,8.049370068,9.043317987,7.899991358,6.896663326
0.43,2.462060761,4.011628494,3.034814916,4.992225185,3.317470556,4.810250446,3.604631429,3.669656285,5.683462395,3.314141848,3.06288951,3.200972857
0.56,2.583539661,3.981509291,2.997234529,4.984169222,2.807460834,4.769902957,3.565820365,3.505979996,5.741394928,3.260601312,3.139499875,3.274075739
0.51,2.723955845,4.101129339,3.109948395,5.077592882,2.890142743,4.87574763,3.670933555,3.622862037,5.83365386,3.404175766,3.260707952,3.386311849
5.2,2.736309687,4.137339914,3.145838504,5.100786065,3.001521155,4.908968204,3.70244668,3.682859177,5.84642067,3.451228756,3.273815373,3.398908619
0,5.126274566,5.978530703,4.867485065,7.257451882,6.16018071,7.105337991,6.157895869,5.719575082,7.256491839,5.609783632,6.279981576,5.919371498
0,3.339400649,4.785219461,3.767791183,5.309378675,2.849702438,5.246971197,3.950704706,4.249408433,6.333900122,4.203449491,3.420302523,3.657602251
0,2.530146022,4.219824891,3.241277564,5.216940355,4.31089156,5.076382301,3.900205328,4.070732557,5.737851559,3.579779236,3.270726182,3.354451749
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
3.13,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0.87,3.957393507,5.029452551,3.975406294,6.213837459,4.576868585,6.022859855,4.96612873,4.656575764,6.546774598,4.489248192,4.870700279,4.715551015
0.13,3.387761615,4.710363988,3.687822416,5.471710428,3.177320348,5.350825132,4.120225744,4.207310591,6.296436413,4.127654498,3.734020799,3.857917842
0,2.688810793,4.262009568,3.274583731,5.183908936,3.704498506,5.040455285,3.832240147,3.970233345,5.843263946,3.620636504,3.276526381,3.396303669
0,2.407821225,3.894424067,2.919702108,4.863049699,2.801421395,4.659536366,3.43808064,3.454587934,5.645673336,3.164905092,2.933411065,3.103173557
0,2.358263315,3.811157134,2.83851719,4.788055744,2.537053523,4.568636752,3.34280287,3.32218536,5.609595444,3.059620859,2.860234434,3.042803672
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
1.78,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
2.09,3.267823376,4.499746409,3.480405448,5.594369937,3.678401332,5.391981144,4.260574254,4.073019417,6.140659924,3.869343918,4.004427236,3.990696093
1.87,3.761006818,4.944437211,3.901552655,5.904344871,3.942996652,5.756292545,4.610498536,4.508471503,6.478317973,4.405840893,4.384588883,4.359489197
0.04,3.766900299,5.057940616,4.015834477,5.982620676,4.427671641,5.874060367,4.721223229,4.728150006,6.501334536,4.55834212,4.418522806,4.386528422
0,2.793379327,4.324263773,3.331788331,5.149103155,3.315180762,5.017680938,3.77815399,3.946328222,5.926920123,3.687833005,3.235425998,3.397810081
0,2.424868066,3.958718839,2.983566728,4.939121848,3.149056434,4.748902248,3.538541779,3.587739196,5.658420979,3.248111906,3.00522946,3.15447101
0,2.355188059,3.803898643,2.831377988,4.780436189,2.505416668,4.559542791,3.332890243,3.308747986,5.607367942,3.050297106,2.852944128,3.037258865
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
1.1,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.919309866,4.232770381,3.231188463,5.282207926,3.22524441,5.073050296,3.904736671,3.778878332,5.936393042,3.555647497,3.564986665,3.625542562
0,2.560610206,4.000265112,3.018153745,4.881460223,2.529005974,4.692328871,3.446327286,3.489648459,5.75612255,3.287300316,2.961726075,3.159938239
0,2.391250027,3.889378,2.915519882,4.870163829,2.877704914,4.666470289,3.449598102,3.466678135,5.633699558,3.159910487,2.938800047,3.102536438
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
2.7,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0.18,3.738079891,4.860785113,3.817712018,6.016563926,4.2908611,5.822244852,4.74152489,4.470759849,6.417335055,4.292213221,4.595660137,4.484683179
1.64,2.952672645,4.361284609,3.360626178,5.115031423,2.703833178,4.974460105,3.713768799,3.836935667,6.029260743,3.714093718,3.241944593,3.438557546
0.46,3.325348694,4.695201018,3.674603469,5.775271316,4.53277271,5.623788613,4.501138258,4.442669384,6.192120204,4.127859382,4.150967709,4.102418174
0.11,2.904584378,4.293495551,3.294254446,5.158815035,2.917153229,4.99380555,3.764600256,3.806715533,5.97276544,3.637272538,3.330918117,3.479483812
20.9,2.552354177,4.059615921,3.078098982,5.010004969,3.155958383,4.830206227,3.615246806,3.672475067,5.743066828,3.368311389,3.101131097,3.247220438
6.65,12.78156746,11.968306,10.54869965,14.22597501,16.40585129,14.10330678,14.19748445,12.37481462,11.99611501,12.36770833,15.59326476,14.28781064
13.33,9.561934961,10.19027067,8.897726334,9.703469523,7.575946982,10.13734803,9.120765984,9.500766865,10.65408366,10.19473017,9.197100044,8.977995215
22.9,11.1611435,11.90274201,10.53210823,13.21313221,18.30921924,13.74166321,12.99849892,13.01489753,11.31069622,12.9341693,13.50170386,12.23828345
13.82,16.42876153,15.63969269,14.06737797,16.9275297,19.89527441,17.2049356,16.99563762,16.20613068,14.8169788,17.07065111,18.49987246,17.24027453
2.92,13.83413573,14.41926117,12.93044641,14.18416646,16.53980669,15.07078587,14.12201048,14.63969827,13.70623362,15.41979414,14.78718659,13.87557738
0,6.98191208,9.298834846,8.112428269,9.279900841,12.62897694,9.917706676,8.682486878,9.946981905,9.266857882,9.503378827,7.979261097,7.583843319
0,3.336296582,5.443491389,4.43144683,6.216577097,7.383311092,6.287850734,5.136082685,5.785182674,6.39575207,5.071412589,4.264485372,4.214827851
0,2.452989668,4.036102653,3.060063954,5.024154291,3.515248363,4.849150956,3.649779195,3.736151385,5.67940347,3.347096739,3.086173874,3.21447458
4.1,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0.07,4.450893624,5.409761642,4.331249313,6.658604271,5.221459985,6.474268997,5.47235183,5.075545133,6.839056571,4.932289594,5.488121878,5.236305074
0,3.156513694,4.572037147,3.562535588,5.195892525,2.678967398,5.094126254,3.810222642,4.022698428,6.188884033,3.955135346,3.312730858,3.538649373
0,2.505876324,4.14390339,3.165912582,5.130575935,3.92982931,4.975761113,3.786729928,3.921559328,5.719046303,3.483255294,3.188822774,3.294929914
20.92,2.356220474,3.806318814,2.833762776,4.782976065,2.515962851,4.562574426,3.336194524,3.313227693,5.608110273,3.053405374,2.855374243,3.039107183
0.89,12.74592806,11.91827902,10.50030229,14.18206126,16.26679164,14.04536704,14.15158829,12.2987843,11.9719479,12.29068862,15.5566813,14.25721157
10.71,6.619791173,7.926089234,6.780386319,7.086753034,3.807443327,7.494835013,6.219795202,7.009086757,8.865271001,7.713620394,5.551088257,5.886114146
1.15,8.839276266,9.838549216,8.575392679,11.51495813,16.54449925,11.82783229,11.17632694,10.99396513,9.613228488,10.41104523,11.36208565,10.17489543
3.02,4.949190614,6.265798665,5.174399986,6.372736538,3.932195285,6.487032151,5.20930037,5.690581373,7.473379997,5.888327383,4.756410313,4.92412166
0.09,4.498493359,6.058127448,4.985170696,7.173211031,8.228634982,7.202356737,6.182950064,6.354072053,6.965743014,5.815840019,5.782775708,5.446276381
0,3.002343527,4.476759837,3.474299419,5.200821698,3.058530069,5.088160681,3.826358513,4.021621235,6.07602515,3.858323883,3.308960201,3.497576492
0,2.47310671,4.060496443,3.083544873,5.04114538,3.55327539,4.870429796,3.670209456,3.766141163,5.694259181,3.377248318,3.103432383,3.230870773
0,2.356895271,3.807929229,2.835351961,4.784669302,2.522993326,4.564595341,3.338397338,3.316213841,5.608605255,3.055477358,2.856994313,3.040339368
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
1.62,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0.09,3.185891126,4.436939224,3.421759259,5.520928131,3.57181202,5.317008087,4.176874682,4.003821937,6.092579388,3.795620102,3.90121669,3.90478011
0.63,2.704442329,4.129979823,3.140956714,4.97195314,2.606831427,4.79907216,3.549493268,3.616471727,5.854183035,3.441690495,3.073372847,3.267415942
0,2.750776882,4.195150567,3.203137121,5.211973116,3.48235117,5.027448625,3.845956488,3.83161813,5.848243365,3.526640748,3.400378599,3.48318544
25.98,2.475376757,3.92224795,2.944116116,4.844520183,2.544535555,4.643072429,3.405709165,3.423387905,5.69431155,3.194159237,2.92115484,3.112019077
2.32,15.16306856,13.88437501,12.40024794,16.43267595,19.74116074,16.30245129,16.78788459,14.54654378,13.56077441,14.462271,18.41261681,17.00735309
1.52,8.243078597,9.38969034,8.183200588,8.168335498,4.90970338,8.753563684,7.582117998,8.359143563,10.07880425,9.268155997,6.978695537,7.224610961
5.53,4.463890166,6.902760652,5.850809551,7.875371438,12.42581534,8.10620372,7.159700298,7.989070501,7.172613133,6.858618363,6.170046397,5.701969218
0.84,5.549263691,6.433215075,5.30294808,7.651157791,7.014371082,7.565645503,6.6204556,6.289956857,7.54484333,6.179334551,6.731504715,6.320151446
3.68,3.86355728,5.256636779,4.212910621,5.809396691,3.77066009,5.783781826,4.530664381,4.814772901,6.66199492,4.76708461,4.081348742,4.208505198
0.84,4.597523755,5.843613231,4.761664745,7.010884109,6.878804934,6.952096091,5.936578383,5.845753085,6.975624681,5.517452363,5.753519319,5.447506604
2.14,3.501407814,4.866146086,3.838663584,5.580170415,3.470129962,5.489753305,4.255030496,4.409944543,6.38551637,4.316546858,3.838438438,3.956217287
2.05,3.739598564,5.090282353,4.049762366,6.149375228,5.225516277,6.040369914,4.93659276,4.9134315,6.459762541,4.608966385,4.619225771,4.506435339
3.66,3.836593448,5.061839781,4.015807181,5.990578046,4.221207124,5.868101805,4.718720835,4.675850852,6.53788603,4.55408946,4.463351442,4.430830632
14.52,4.688813444,5.782053031,4.693970714,6.829192768,5.735079122,6.742652448,5.685897335,5.546584143,7.046950846,5.41783487,5.588942076,5.365328172
11.92,10.43143457,10.29988097,8.951678766,11.9021293,12.86108759,11.87949551,11.4262695,10.46605342,10.59431354,10.67624716,12.3918772,11.36904838
7.41,11.17460002,11.39237803,10.00843432,11.8341149,11.98269014,12.15923652,11.3724112,11.30183231,11.45494907,11.95172537,12.05431943,11.30415888
2.85,8.773444373,10.04032013,8.764116503,10.45967133,12.64217852,10.96070601,9.900320452,10.46555654,10.0460333,10.51425309,9.92929261,9.26535983
10.38,5.554200072,7.22540618,6.102270806,7.769843864,8.724677861,8.010749162,6.859433156,7.462726922,7.862860812,7.172243108,6.40423064,6.142676345
14.8,8.446098516,8.980631859,7.718406896,10.41332463,11.94283176,10.49913548,9.783808691,9.321784506,9.364044425,9.248466558,10.26867188,9.389654136
9.09,11.83176245,11.69514408,10.28320059,12.71433373,13.46202519,12.87320269,12.30815591,11.77956347,11.70078539,12.36578265,13.28544367,12.32904874
9.7,10.00056624,10.88415823,9.551833728,11.12936859,12.41586753,11.64438554,10.63705995,11.0583146,10.85825675,11.41370175,10.91424166,10.23772342
1.96,9.479388317,10.44426329,9.136674272,11.27492541,14.11134369,11.71322843,10.79483334,11.04403268,10.3339296,11.08254207,11.07273103,10.19050379
3.8,5.408020312,7.063639869,5.947945966,7.334668289,7.259060405,7.583950003,6.356769097,7.047414389,7.83488054,6.897843232,5.837649634,5.75122421
4.77,5.012079684,6.429939149,5.330900351,7.520223923,8.417657803,7.570046495,6.557670965,6.67960889,7.289471976,6.257059936,6.279816159,5.895849824
1.55,5.572344786,6.520298276,5.389686048,7.484094758,6.459193839,7.451341848,6.42414288,6.289510553,7.624432356,6.291185618,6.453920019,6.148876269
14.05,4.160886542,5.581572068,4.522678391,6.255385652,5.006914742,6.257206928,5.057903076,5.328562934,6.834461347,5.184226093,4.647467621,4.644095026
0.18,9.92922072,9.954247354,8.630398502,11.72014926,13.41064819,11.72582054,11.26685327,10.30351906,10.22516956,10.29080289,12.1248754,11.04762431
4.8,5.064529365,6.540890456,5.45087372,6.286449876,3.642375321,6.504409204,5.172431202,5.889025242,7.681512011,6.19679463,4.52068354,4.823522136
6.38,5.374435633,6.848457932,5.736493357,8.178338909,10.48461565,8.258836866,7.365586272,7.424878673,7.467932974,6.775839116,7.084638246,6.49677755
0.16,6.510321388,7.188638076,6.012468703,8.162560915,6.936822326,8.124134367,7.172836333,6.888568436,8.206085591,7.053086365,7.4202278,7.015876399
1.93,3.762685724,5.408313482,4.371593589,5.852203175,4.494668215,5.899667829,4.621217935,5.135787018,6.669722721,4.955940005,3.99143346,4.14240531
0.14,3.601041483,5.101989957,4.070035597,6.216969448,5.998878613,6.129388305,5.050994324,5.101273281,6.37362524,4.63968437,4.633581382,4.482164671
0,2.79343973,4.21877807,3.225562626,5.037674055,2.706973104,4.877112666,3.626603356,3.714122425,5.915711528,3.548190744,3.15047662,3.339392275
6.34,2.445577767,3.9817044,3.005592915,4.953688495,3.173484857,4.767432407,3.555695282,3.613598638,5.673586275,3.276384026,3.020270024,3.169547291
1.4,5.589993131,6.298214201,5.16448072,7.693300848,6.755043981,7.525466084,6.654049203,6.062690863,7.519280146,5.96315908,6.909400281,6.447330821
4.63,4.254687387,5.500749063,4.43775909,6.012827321,3.63737709,5.986788993,4.749051165,4.966403766,6.903052318,5.035427019,4.40263684,4.507091095
9.42,5.217241263,6.383037969,5.271435307,7.565970145,7.796790613,7.548988208,6.57169295,6.464455794,7.36551132,6.168198229,6.477612834,6.07137948
3.78,8.052157513,8.444326353,7.196139698,9.63610537,9.343030349,9.623189703,8.845431792,8.345244595,9.146655188,8.538421089,9.377112364,8.703313042
17.7,6.173101253,7.367066063,6.212174281,7.767274585,6.904364817,7.943979031,6.796172662,7.15620772,8.207371977,7.253586613,6.610259742,6.42102703
4.31,12.35140779,12.1435541,10.72581494,13.9650692,17.32528262,14.14240363,13.79524538,12.87505682,11.83446644,12.97359102,14.85058179,13.54769891
19.61,7.88731898,9.000129705,7.775646879,8.669912612,7.219797788,9.088716445,7.920179987,8.537026815,9.573629451,8.948085995,7.710370263,7.591469859
2.38,13.78285115,13.63998927,12.17735563,15.57100404,21.17490203,15.98506625,15.62338672,14.88347501,12.79568191,14.91324182,16.66145482,15.14685931
21.57,7.237010668,8.629000383,7.441954391,8.004175755,6.218522173,8.481423418,7.228796652,8.065164938,9.284691936,8.501884575,6.721861203,6.805726311
51.94,14.51855289,14.18944094,12.71383198,16.42261441,22.96174647,16.85277485,16.63804136,15.65400518,13.18011124,15.5375696,17.73306798,16.09797463
0.46,30.44713154,27.41585792,25.69198427,29.82493165,36.43111407,29.20923295,31.05664127,29.10142983,25.15477371,30.37661923,33.49041002,33.40310177
3.02,11.47821323,15.02225584,13.74092376,11.12975163,11.77388948,13.27862732,12.06842521,13.72365264,14.61294961,15.21005781,10.13298754,10.51342972
1.49,6.330163191,9.190714655,8.13221322,10.55489714,21.54732917,10.94087678,10.52979666,11.5616006,8.351821727,9.550783357,9.03106831,7.846939852
0.66,3.700616772,4.971008549,3.932537721,5.784291143,3.74623347,5.674751505,4.480595009,4.524987367,6.480473486,4.442087148,4.161092008,4.20671205
11.28,3.074020377,4.573890186,3.567151504,5.476177265,4.0383373,5.356915342,4.162114982,4.287212892,6.085616379,3.992386673,3.675530914,3.744831493
0,8.243761987,8.453046147,7.198979911,10.10799336,10.48707446,10.00798546,9.420012343,8.497063792,9.150933053,8.477215447,10.11697946,9.256722797
0,4.453242525,5.898320324,4.833597613,5.880595477,3.115300159,5.995422538,4.661553832,5.250754486,7.19753111,5.469441295,4.050540344,4.357408065
0.05,2.736664271,4.709135705,3.724898348,5.730358021,6.415422416,5.673568071,4.566250609,4.946771417,5.902998441,4.19040641,3.76248613,3.726354859
21.8,2.379574267,3.820322244,2.846513662,4.800016499,2.524735404,4.579068826,3.354694645,3.32442298,5.62136792,3.069365785,2.882335874,3.061648127
13.91,13.17364127,12.26200905,10.83094884,14.57120728,16.83851415,14.43354572,14.60473303,12.68304461,12.25123695,12.67120095,16.05656032,14.73434022
