value,value_log,value_zero,value_zero_log,
94.1,1.973589623,94.1,1.973589623,-0.054511531
83,1.919078092,83,1.919078092,-0.052790753
73.5,1.866287339,73.5,1.866287339,-0.019332014
70.3,1.846955325,70.3,1.846955325,0.037273445
76.6,1.88422877,76.6,1.88422877,0.046210825
85.2,1.930439595,85.2,1.930439595,0.186831701
131,2.117271296,131,2.117271296,-0.175759863
87.4,1.941511433,87.4,1.941511433,-0.06935516
74.5,1.872156273,74.5,1.872156273,-0.051298283
66.2,1.820857989,66.2,1.820857989,0.075116743
78.7,1.895974732,78.7,1.895974732,-0.02381846
74.5,1.872156273,74.5,1.872156273,-0.025200948
70.3,1.846955325,70.3,1.846955325,0.08348427
85.2,1.930439595,85.2,1.930439595,-0.064152256
73.5,1.866287339,73.5,1.866287339,0.128029814
98.7,1.994317153,98.7,1.994317153,0.010004221
101,2.004321374,101,2.004321374,0.099482347
127,2.103803721,127,2.103803721,0.170354128
188,2.274157849,188,2.274157849,0.033338189
203,2.307496038,203,2.307496038,0.032948077
219,2.340444115,219,2.340444115,-0.219870184
132,2.120573931,132,2.120573931,-0.01677021
127,2.103803721,127,2.103803721,0.195049355
199,2.298853076,199,2.298853076,-0.114161646
153,2.184691431,153,2.184691431,-0.131612987
113,2.053078443,113,2.053078443,-0.040241219
103,2.012837225,103,2.012837225,0.101106128
130,2.113943352,130,2.113943352,0.032184683
140,2.146128036,140,2.146128036,0.094421213
174,2.240549248,174,2.240549248,0.250812446
310,2.491361694,310,2.491361694,-0.175391348
207,2.315970345,207,2.315970345,-0.055898957
182,2.260071388,182,2.260071388,0.243719295
319,2.503790683,319,2.503790683,-0.177454822
212,2.326335861,212,2.326335861,0
212,2.326335861,212,2.326335861,-0.03630125
195,2.290034611,195,2.290034611,0.216470421
321,2.506505032,321,2.506505032,0.182803827
489,2.689308859,489,2.689308859,-0.190998305
315,2.498310554,315,2.498310554,-0.129094696
234,2.369215857,234,2.369215857,0.116505569
306,2.485721426,306,2.485721426,-0.041676631
278,2.444044796,278,2.444044796,-0.06022943
242,2.383815366,242,2.383815366,0.007119741
246,2.390935107,246,2.390935107,-0.02171925
234,2.369215857,234,2.369215857,0.193077007
365,2.562292864,365,2.562292864,0.130554055
493,2.692846919,493,2.692846919,-0.017985779
473,2.674861141,473,2.674861141,-0.027478171
444,2.64738297,444,2.64738297,-0.082716906
367,2.564666064,367,2.564666064,-0.056810193
322,2.507855872,322,2.507855872,-0.024982288
304,2.482873584,304,2.482873584,0.029009777
325,2.511883361,325,2.511883361,0.04441914
360,2.556302501,360,2.556302501,0.020038849
377,2.57634135,377,2.57634135,-0.023673134
357,2.552668216,357,2.552668216,0.119429642
470,2.672097858,470,2.672097858,0.512593573
1530,3.184691431,1530,3.184691431,-0.311952603
746,2.872738827,746,2.872738827,-0.196960486
474,2.675778342,474,2.675778342,0.431431628
1280,3.10720997,1280,3.10720997,0.178347339
1930,3.285557309,1930,3.285557309,-0.206376063
1200,3.079181246,1200,3.079181246,-0.20238627
753,2.876794976,753,2.876794976,-0.069936947
641,2.80685803,641,2.80685803,-0.102707513
506,2.704150517,506,2.704150517,-0.0357646
466,2.668385917,466,2.668385917,-0.068502845
398,2.599883072,398,2.599883072,0.074978069
473,2.674861141,473,2.674861141,-0.081575074
392,2.593286067,392,2.593286067,-0.06694679
336,2.526339277,336,2.526339277,-0.026652195
316,2.499687083,316,2.499687083,0.033067296
341,2.532754379,341,2.532754379,-0.037210041
313,2.495544338,313,2.495544338,-0.048386306
280,2.447158031,280,2.447158031,0.004628404
283,2.451786436,283,2.451786436,0.132544789
384,2.584331224,384,2.584331224,0.200286068
609,2.784617293,609,2.784617293,-0.150140022
431,2.63447727,431,2.63447727,0.003012459
434,2.63748973,434,2.63748973,0.124438109
578,2.761927838,578,2.761927838,-0.003773216
573,2.758154622,573,2.758154622,0.534101449
1960,3.292256071,1960,3.292256071,-0.16840443
1330,3.123851641,1330,3.123851641,0.21857104
2200,3.342422681,2200,3.342422681,-0.23861896
1270,3.103803721,1270,3.103803721,-0.095203549
1020,3.008600172,1020,3.008600172,-0.039184259
932,2.969415912,932,2.969415912,-0.148557923
662,2.820857989,662,2.820857989,0.172137109
984,2.992995098,984,2.992995098,0.479761351
2970,3.472756449,2970,3.472756449,-0.219903418
1790,3.252853031,1790,3.252853031,-0.223469253
1070,3.029383778,1070,3.029383778,-0.1423294
771,2.887054378,771,2.887054378,-0.097473666
616,2.789580712,616,2.789580712,-0.078617593
514,2.710963119,514,2.710963119,-0.073473389
434,2.63748973,434,2.63748973,0.128178825
583,2.765668555,583,2.765668555,0.33470199
1260,3.100370545,1260,3.100370545,-0.282144652
658,2.818225894,658,2.818225894,-0.064642835
567,2.753583059,567,2.753583059,0.06858502
664,2.822168079,664,2.822168079,0.526136784
2230,3.348304863,2230,3.348304863,0.284152429
4290,3.632457292,4290,3.632457292,0.164810249
6270,3.797267541,6270,3.797267541,-0.226724601
3720,3.57054294,3720,3.57054294,-0.394451681
1500,3.176091259,1500,3.176091259,-0.045757491
1350,3.130333768,1350,3.130333768,-0.109144469
1050,3.021189299,1050,3.021189299,-0.108435995
818,2.912753304,818,2.912753304,-0.073904213
690,2.838849091,690,2.838849091,-0.053519256
610,2.785329835,610,2.785329835,-0.041036852
555,2.744292983,555,2.744292983,-0.036722807
510,2.707570176,510,2.707570176,-0.034549269
471,2.673020907,471,2.673020907,-0.025637937
444,2.64738297,444,2.64738297,-0.00491845
439,2.64246452,439,2.64246452,-0.043674013
397,2.598790507,397,2.598790507,-0.041283305
361,2.557507202,361,2.557507202,-0.031167925
336,2.526339277,336,2.526339277,-0.023912157
318,2.50242712,318,2.50242712,-0.015288745
307,2.487138375,307,2.487138375,0.005622014
311,2.492760389,311,2.492760389,-0.00846055
305,2.484299839,305,2.484299839,-0.049730935
272,2.434568904,272,2.434568904,-0.034895183
251,2.399673721,251,2.399673721,-0.028605859
235,2.371067862,235,2.371067862,0.063501042
272,2.434568904,272,2.434568904,0
272,2.434568904,272,2.434568904,-0.076634057
228,2.357934847,228,2.357934847,0.182394628
347,2.540329475,347,2.540329475,-0.036538792
319,2.503790683,319,2.503790683,-0.083834935
263,2.419955748,263,2.419955748,0.098558191
330,2.51851394,330,2.51851394,0.12395058
439,2.64246452,439,2.64246452,-0.117419713
335,2.525044807,335,2.525044807,-0.070199947
285,2.45484486,285,2.45484486,0.010537991
292,2.465382851,292,2.465382851,0.002964479
294,2.46834733,294,2.46834733,-0.010465434
287,2.457881897,287,2.457881897,0.010465434
294,2.46834733,294,2.46834733,0.050166609
330,2.51851394,330,2.51851394,-0.098558191
263,2.419955748,263,2.419955748,-0.054467764
232,2.365487985,232,2.365487985,-0.039152124
212,2.326335861,212,2.326335861,-0.008272526
208,2.318063335,208,2.318063335,-0.023597109
197,2.294466226,197,2.294466226,0
197,2.294466226,197,2.294466226,-0.015712625
190,2.278753601,190,2.278753601,0.022276395
200,2.301029996,200,2.301029996,-0.010995384
195,2.290034611,195,2.290034611,0.04441914
216,2.334453751,216,2.334453751,0.100115153
272,2.434568904,272,2.434568904,-0.047179078
244,2.387389826,244,2.387389826,-0.069326491
208,2.318063335,208,2.318063335,-0.032506026
193,2.285557309,193,2.285557309,-0.023106219
183,2.26245109,183,2.26245109,-0.009598059
179,2.252853031,179,2.252853031,-0.007340363
176,2.245512668,176,2.245512668,0.019305155
184,2.264817823,184,2.264817823,0.106250039
235,2.371067862,235,2.371067862,-0.070037867
200,2.301029996,200,2.301029996,-0.045757491
180,2.255272505,180,2.255272505,-0.014723257
174,2.240549248,174,2.240549248,-0.015239967
168,2.225309282,168,2.225309282,0.002577423
169,2.227886705,169,2.227886705,0.010159399
173,2.238046103,173,2.238046103,-0.031220227
161,2.206825876,161,2.206825876,-0.019305155
154,2.187520721,154,2.187520721,-0.011429462
150,2.176091259,150,2.176091259,-0.002904991
149,2.173186268,149,2.173186268,-0.011818266
145,2.161368002,145,2.161368002,-0.006031965
143,2.155336037,143,2.155336037,0.003026455
144,2.158362492,144,2.158362492,0.014823776
149,2.173186268,149,2.173186268,0.052123013
168,2.225309282,168,2.225309282,0.218735514
278,2.444044796,278,2.444044796,-0.017533535
267,2.426511261,267,2.426511261,-0.121159892
202,2.305351369,202,2.305351369,-0.024318002
191,2.281033367,191,2.281033367,-0.009191761
187,2.271841607,187,2.271841607,0.046221728
208,2.318063335,208,2.318063335,-0.023597109
197,2.294466226,197,2.294466226,-0.051428177
175,2.243038049,175,2.243038049,-0.007509602
172,2.235528447,172,2.235528447,-0.031408464
160,2.204119983,160,2.204119983,-0.025143035
151,2.178976947,151,2.178976947,-0.014624092
146,2.164352856,146,2.164352856,-0.012064511
142,2.152288344,142,2.152288344,-0.006160309
140,2.146128036,140,2.146128036,-0.012589127
136,2.133538908,136,2.133538908,-0.009687267
133,2.123851641,133,2.123851641,-0.013261931
129,2.11058971,129,2.11058971,-0.010219165
126,2.100370545,126,2.100370545,0.016900751
131,2.117271296,131,2.117271296,-0.02384961
124,2.093421685,124,2.093421685,-0.014240439
120,2.079181246,120,2.079181246,-0.014723257
116,2.064457989,116,2.064457989,-0.003760149
115,2.06069784,115,2.06069784,-0.011479818
112,2.049218023,112,2.049218023,-0.003895044
111,2.045322979,111,2.045322979,-0.011899223
108,2.033423755,108,2.033423755,-0.00811789
106,2.025305865,106,2.025305865,-0.012468641
103,2.012837225,103,2.012837225,-0.004237053
102,2.008600172,102,2.008600172,0.004237053
103,2.012837225,103,2.012837225,0.032485754
111,2.045322979,111,2.045322979,-0.007896481
109,2.037426498,109,2.037426498,-0.028826326
102,2.008600172,102,2.008600172,-0.018261317
97.8,1.990338855,97.8,1.990338855,-0.004912381
96.7,1.985426474,96.7,1.985426474,-0.004968582
95.6,1.980457892,95.6,1.980457892,-0.020463054
91.2,1.959994838,91.2,1.959994838,-0.005270047
90.1,1.954724791,90.1,1.954724791,0
90.1,1.954724791,90.1,1.954724791,0.01047691
92.3,1.965201701,92.3,1.965201701,0.005145175
93.4,1.970346876,93.4,1.970346876,-0.015622085
90.1,1.954724791,90.1,1.954724791,-0.015205538
87,1.939519253,87,1.939519253,-0.02044116
83,1.919078092,83,1.919078092,0
83,1.919078092,83,1.919078092,-0.010593073
81,1.908485019,81,1.908485019,-0.010857928
79,1.897627091,79,1.897627091,-0.011136366
77,1.886490725,77,1.886490725,0
77,1.886490725,77,1.886490725,-0.011429462
75,1.875061263,75,1.875061263,-0.011738403
73,1.86332286,73,1.86332286,-0.012064511
71,1.851258349,71,1.851258349,-0.012409258
69,1.838849091,69,1.838849091,-0.006340178
68,1.832508913,68,1.832508913,-0.00643411
67,1.826074803,67,1.826074803,-0.013161446
65,1.812913357,65,1.812913357,0.025935734
69,1.838849091,69,1.838849091,-0.012774288
67,1.826074803,67,1.826074803,-0.013161446
65,1.812913357,65,1.812913357,-0.013572807
63,1.799340549,63,1.799340549,-0.013299339
61.1,1.78604121,61.1,1.78604121,-0.013719504
59.2,1.772321707,59.2,1.772321707,0
59.2,1.772321707,59.2,1.772321707,0
59.2,1.772321707,59.2,1.772321707,0
59.2,1.772321707,59.2,1.772321707,0
59.2,1.772321707,59.2,1.772321707,-0.014167085
57.3,1.758154622,57.3,1.758154622,-0.006875518
56.4,1.751279104,56.4,1.751279104,-0.007769339
55.4,1.743509765,55.4,1.743509765,0.014644857
57.3,1.758154622,57.3,1.758154622,0.027886588
61.1,1.78604121,61.1,1.78604121,0.00705039
62.1,1.7930916,62.1,1.7930916,-0.034936978
57.3,1.758154622,57.3,1.758154622,-0.014644857
55.4,1.743509765,55.4,1.743509765,0.007769339
56.4,1.751279104,56.4,1.751279104,0.028317387
60.2,1.779596491,60.2,1.779596491,0.019744058
63,1.799340549,63,1.799340549,-0.048061445
56.4,1.751279104,56.4,1.751279104,-0.028645181
52.8,1.722633923,52.8,1.722633923,0
52.8,1.722633923,52.8,1.722633923,0.096910013
66,1.819543936,66,1.819543936,0.119975317
87,1.939519253,87,1.939519253,-0.04742465
78,1.892094603,78,1.892094603,0.057295404
89,1.949390007,89,1.949390007,-0.062899281
77,1.886490725,77,1.886490725,-0.005677133
76,1.880813592,76,1.880813592,0.068576414
89,1.949390007,89,1.949390007,-0.030311914
83,1.919078092,83,1.919078092,-0.099534157
66,1.819543936,66,1.819543936,0.006530867
67,1.826074803,67,1.826074803,0.037248057
73,1.86332286,73,1.86332286,-0.063982311
63,1.799340549,63,1.799340549,-0.027018843
59.2,1.772321707,59.2,1.772321707,0.053753096
67,1.826074803,67,1.826074803,0
67,1.826074803,67,1.826074803,-0.040033592
61.1,1.78604121,61.1,1.78604121,0.026872146
65,1.812913357,65,1.812913357,0.304357939
131,2.117271296,131,2.117271296,-0.104434071
103,2.012837225,103,2.012837225,0.097752486
129,2.11058971,129,2.11058971,0.047772782
144,2.158362492,144,2.158362492,-0.198367654
91.2,1.959994838,91.2,1.959994838,-0.056904851
80,1.903089987,80,1.903089987,0.026328939
85,1.929418926,85,1.929418926,-0.066096066
73,1.86332286,73,1.86332286,-0.063982311
63,1.799340549,63,1.799340549,0.092754053
78,1.892094603,78,1.892094603,0.02171925
82,1.913813852,82,1.913813852,-0.141492146
59.2,1.772321707,59.2,1.772321707,0.157097219
85,1.929418926,85,1.929418926,-0.054357662
75,1.875061263,75,1.875061263,-0.023802915
71,1.851258349,71,1.851258349,0.157341823
102,2.008600172,102,2.008600172,0.070581074
120,2.079181246,120,2.079181246,0.217483944
198,2.29666519,198,2.29666519,0.150492841
280,2.447158031,280,2.447158031,0.042800448
309,2.489958479,309,2.489958479,-0.073317972
261,2.416640507,261,2.416640507,-0.158961932
181,2.257678575,181,2.257678575,-0.093325719
146,2.164352856,146,2.164352856,-0.015133743
141,2.149219113,141,2.149219113,0.041112586
155,2.190331698,155,2.190331698,-0.086527977
127,2.103803721,127,2.103803721,-0.021018351
121,2.08278537,121,2.08278537,-0.029706927
113,2.053078443,113,2.053078443,0.018803564
118,2.071882007,118,2.071882007,-0.063281836
102,2.008600172,102,2.008600172,-0.053393634
90.2,1.955206538,90.2,1.955206538,-0.036128445
83,1.919078092,83,1.919078092,-0.060540895
72.2,1.858537198,72.2,1.858537198,0.072920673
85.4,1.931457871,85.4,1.931457871,0.298991051
170,2.230448921,170,2.230448921,-0.066096066
146,2.164352856,146,2.164352856,-0.18662925
95,1.977723605,95,1.977723605,-0.034229089
87.8,1.943494516,87.8,1.943494516,0.085889262
107,2.029383778,107,2.029383778,-0.030253236
99.8,1.999130541,99.8,1.999130541,-0.043924004
90.2,1.955206538,90.2,1.955206538,0.07417724
107,2.029383778,107,2.029383778,0.16094792
155,2.190331698,155,2.190331698,0.127731637
208,2.318063335,208,2.318063335,-0.004196115
206,2.31386722,206,2.31386722,0.127041862
276,2.440909082,276,2.440909082,-0.108470622
215,2.33243846,215,2.33243846,0.100530831
271,2.432969291,271,2.432969291,-0.073133809
229,2.359835482,229,2.359835482,-0.166710884
156,2.193124598,156,2.193124598,-0.05958569
136,2.133538908,136,2.133538908,-0.050753538
121,2.08278537,121,2.08278537,-0.041392685
110,2.041392685,110,2.041392685,-0.012008907
107,2.029383778,107,2.029383778,0.031314063
115,2.06069784,115,2.06069784,-0.052097669
102,2.008600172,102,2.008600172,-0.041989185
92.6,1.966610987,92.6,1.966610987,-0.047532894
83,1.919078092,83,1.919078092,-0.025871339
78.2,1.893206753,78.2,1.893206753,-0.013537547
75.8,1.879669206,75.8,1.879669206,0.013537547
78.2,1.893206753,78.2,1.893206753,0
78.2,1.893206753,78.2,1.893206753,-0.013537547
75.8,1.879669206,75.8,1.879669206,-0.013973146
73.4,1.86569606,73.4,1.86569606,-0.021840637
69.8,1.843855423,69.8,1.843855423,-0.022997433
66.2,1.820857989,66.2,1.820857989,0.232220454
113,2.053078443,113,2.053078443,0.029706927
121,2.08278537,121,2.08278537,-0.041392685
110,2.041392685,110,2.041392685,-0.06366908
95,1.977723605,95,1.977723605,-0.034229089
87.8,1.943494516,87.8,1.943494516,-0.024416424
83,1.919078092,83,1.919078092,0.236257945
143,2.155336037,143,2.155336037,-0.051532317
127,2.103803721,127,2.103803721,0.141708947
176,2.245512668,176,2.245512668,0.055517328
200,2.301029996,200,2.301029996,-0.09420412
161,2.206825876,161,2.206825876,-0.177442098
107,2.029383778,107,2.029383778,-0.030253236
99.8,1.999130541,99.8,1.999130541,-0.055636025
87.8,1.943494516,87.8,1.943494516,-0.043674013
79.4,1.899820502,79.4,1.899820502,-0.027081675
74.6,1.872738827,74.6,1.872738827,-0.044078931
67.4,1.828659897,67.4,1.828659897,0.037036163
73.4,1.86569606,73.4,1.86569606,0.071821832
86.6,1.937517892,86.6,1.937517892,-0.03769739
79.4,1.899820502,79.4,1.899820502,0.099310039
99.8,1.999130541,99.8,1.999130541,0.022058758
105,2.021189299,105,2.021189299,0.057991947
120,2.079181246,120,2.079181246,0.028028724
128,2.10720997,128,2.10720997,-0.129486364
95,1.977723605,95,1.977723605,-0.064970302
81.8,1.912753304,81.8,1.912753304,0.112552562
106,2.025305865,106,2.025305865,-0.081811349
87.8,1.943494516,87.8,1.943494516,-0.06382531
75.8,1.879669206,75.8,1.879669206,-0.058811216
66.2,1.820857989,66.2,1.820857989,-0.024283656
62.6,1.796574333,62.6,1.796574333,-0.025722322
59,1.770852012,59,1.770852012,0
59,1.770852012,59,1.770852012,0.017316359
61.4,1.788168371,61.4,1.788168371,-0.03535194
56.6,1.752816431,56.6,1.752816431,-0.028540562
53,1.72427587,53,1.72427587,0.028540562
56.6,1.752816431,56.6,1.752816431,0.02678006
60.2,1.779596491,60.2,1.779596491,0.041261498
66.2,1.820857989,66.2,1.820857989,0.022997433
69.8,1.843855423,69.8,1.843855423,-0.109856136
54.2,1.733999287,54.2,1.733999287,-0.037642898
49.7,1.696356389,49.7,1.696356389,-0.009720119
48.6,1.686636269,48.6,1.686636269,-0.030538067
45.3,1.656098202,45.3,1.656098202,-0.021620932
43.1,1.63447727,43.1,1.63447727,-0.022753962
40.9,1.611723308,40.9,1.611723308,-0.024012343
38.7,1.587710965,38.7,1.587710965,-0.025418101
36.5,1.562292864,36.5,1.562292864,0
36.5,1.562292864,36.5,1.562292864,0
36.5,1.562292864,36.5,1.562292864,0
36.5,1.562292864,36.5,1.562292864,-0.026998744
34.3,1.53529412,34.3,1.53529412,-0.014156036
33.2,1.521138084,33.2,1.521138084,-0.014633051
32.1,1.506505032,32.1,1.506505032,-0.015143339
31,1.491361694,31,1.491361694,0
31,1.491361694,31,1.491361694,0
31,1.491361694,31,1.491361694,0.02977639
33.2,1.521138084,33.2,1.521138084,0.041154781
36.5,1.562292864,36.5,1.562292864,0.161983005
53,1.72427587,53,1.72427587,0.162214856
77,1.886490725,77,1.886490725,-0.013751898
74.6,1.872738827,74.6,1.872738827,-0.148462958
53,1.72427587,53,1.72427587,-0.124392798
39.8,1.599883072,39.8,1.599883072,-0.064588952
34.3,1.53529412,34.3,1.53529412,-0.043932426
31,1.491361694,31,1.491361694,0.015143339
32.1,1.506505032,32.1,1.506505032,0.010690866
32.9,1.517195898,32.9,1.517195898,0.147446078
46.2,1.664641976,46.2,1.664641976,0.29630422
91.4,1.960946196,91.4,1.960946196,-0.038739918
83.6,1.922206277,83.6,1.922206277,0.015311615
86.6,1.937517892,86.6,1.937517892,0.915571638
713,2.85308953,713,2.85308953,-0.341206169
325,2.511883361,325,2.511883361,-0.261463359
178,2.250420002,178,2.250420002,-0.167634632
121,2.08278537,121,2.08278537,-0.163707278
83,1.919078092,83,1.919078092,-0.055160715
73.1,1.863917377,73.1,1.863917377,-0.020061954
69.8,1.843855423,69.8,1.843855423,0.141121704
96.6,1.984977126,96.6,1.984977126,-0.014165516
93.5,1.970811611,93.5,1.970811611,-0.033293719
86.6,1.937517892,86.6,1.937517892,0.266602091
160,2.204119983,160,2.204119983,-0.187086643
104,2.017033339,104,2.017033339,-0.123826586
78.2,1.893206753,78.2,1.893206753,-0.062618084
67.7,1.830588669,67.7,1.830588669,0.022500861
71.3,1.85308953,71.3,1.85308953,0.086928625
87.1,1.940018155,87.1,1.940018155,0.097408343
109,2.037426498,109,2.037426498,-0.152631134
76.7,1.884795364,76.7,1.884795364,-0.024457357
72.5,1.860338007,72.5,1.860338007,-0.024013891
68.6,1.836324116,68.6,1.836324116,1.32802874
1460,3.164352856,1460,3.164352856,0.088500175
1790,3.252853031,1790,3.252853031,-0.474701781
600,2.77815125,600,2.77815125,0.348953548
1340,3.127104798,1340,3.127104798,0.529951054
