time_stamp,meanCPUUsage,CanonicalMemUsage,
193500,0.378550202,0.127700269,-0.421876518
193800,0.757992208,0.162577122,-0.120335259
194100,0.568032026,0.161023721,-0.245627178
194400,0.394950986,0.152169302,-0.403456798
194700,0.594964325,0.158356175,-0.225509074
195000,1.149644971,0.199460715,0.060563744
195300,2.165485621,0.295913696,0.335555304
195600,0.765606999,0.248922363,-0.115994105
195900,0.486172408,0.217376217,-0.313209693
196200,0.631274104,0.189491853,-0.199782026
196500,0.72153002,0.15687713,-0.141745595
196800,0.806730986,0.173712149,-0.093271262
197100,0.803830981,0.184784204,-0.094835259
197400,0.359142005,0.147535697,-0.444733797
197700,0.773440003,0.168458194,-0.111573369
198000,0.645142019,0.168091103,-0.190344671
198300,0.548458576,0.156630501,-0.260856168
198600,0.59919399,0.170194402,-0.222432551
198900,0.712563992,0.170727193,-0.147176128
199200,0.639828026,0.1546105,-0.19393674
199500,0.764374018,0.158720434,-0.116694084
199800,0.633427978,0.158078805,-0.198302758
200100,0.901130319,0.175222784,-0.045212398
200400,1.180103421,0.195135236,0.071920069
200700,0.704436004,0.193924502,-0.152158455
201000,0.909538984,0.194104701,-0.041178682
201300,0.426755011,0.161207274,-0.369821371
201600,0.448971599,0.140937105,-0.34778113
201900,0.354755998,0.136001065,-0.450070253
202200,0.582382977,0.150386766,-0.234791328
202500,0.389129996,0.143792599,-0.40990529
202800,0.682710528,0.160615802,-0.1657634
203100,0.379214585,0.136605904,-0.421114968
203400,0.554935992,0.143441617,-0.255757107
203700,0.391396999,0.140665203,-0.407382508
204000,0.837785006,0.161906794,-0.076867417
204300,0.604427993,0.157406598,-0.21865543
204600,0.944941998,0.169134364,-0.024594849
204900,0.347328991,0.141415596,-0.459258966
205200,0.28990519,0.133651793,-0.537744009
205500,0.411471993,0.133275375,-0.38565972
205800,0.493172199,0.142508477,-0.307001414
206100,0.348215997,0.135252967,-0.458151281
206400,0.311268002,0.132154495,-0.506865522
206700,0.444354683,0.134511054,-0.352270238
207000,0.521588981,0.144208759,-0.282671592
207300,0.631344974,0.150755569,-0.199733272
207600,1.266952991,0.209933296,0.102760501
207900,1.063253999,0.208476901,0.026637025
208200,1.22071898,0.204201102,0.086615697
208500,0.890304983,0.201906219,-0.050461196
208800,0.82376498,0.194672495,-0.084196675
209100,1.387119055,0.2167622,0.142113738
209400,0.826597989,0.199678406,-0.082705656
209700,0.961295009,0.19485116,-0.017143313
210000,2.318737984,0.268834412,0.365251676
210300,0.967862725,0.241200894,-0.014186236
210600,0.544173002,0.199191198,-0.264263008
210900,0.528792977,0.165514395,-0.276714321
211200,0.500611007,0.146856606,-0.300499606
211500,0.739295006,0.158199668,-0.131182228
211800,0.733555973,0.156271785,-0.134566743
212100,0.700451016,0.150291428,-0.15462223
212400,0.776594102,0.156860322,-0.109805912
212700,0.602024019,0.161010593,-0.220386181
213000,0.800706983,0.169628903,-0.096526384
213300,0.344978988,0.136997998,-0.462207356
213600,0.663303018,0.147774726,-0.178288027
213900,0.931680024,0.169007197,-0.030733216
214200,0.758930981,0.179508105,-0.119797718
214500,0.517153978,0.153999865,-0.28638013
214800,0.9317258,0.178970993,-0.030711878
215100,0.539949,0.162894323,-0.267647259
215400,0.86184901,0.175767198,-0.064568813
215700,0.759037971,0.163136512,-0.119736498
216000,0.801509023,0.16389066,-0.096091584
216300,1.386919141,0.193047419,0.142051142
216600,0.536782026,0.1784143,-0.270202035
216900,0.724272013,0.190486655,-0.140098296
217200,1.005244017,0.192130074,0.002271497
217500,0.63012898,0.1606417,-0.200570547
217800,0.993167996,0.166653633,-0.002977283
218100,0.755963981,0.187747911,-0.121498897
218400,0.577292979,0.175355569,-0.238603725
218700,0.475919813,0.154226452,-0.322466215
219000,0.48111856,0.129788205,-0.317747889
219300,0.856971025,0.163753927,-0.067033861
219600,0.575881004,0.148250803,-0.239667247
219900,0.824610651,0.159595713,-0.08375106
220200,0.671356976,0.161747992,-0.173046494
220500,0.328285992,0.135926574,-0.483747648
220800,0.998782098,0.167750344,-0.00052925
221100,1.256713033,0.206187844,0.099236119
221400,1.283066034,0.210049197,0.108249008
221700,1.26036799,0.206464693,0.100497365
222000,0.679754972,0.190059081,-0.167647607
222300,0.503386021,0.158902779,-0.298098849
222600,0.731950998,0.174895778,-0.135517993
222900,0.386206001,0.164661586,-0.413180982
223200,0.709810972,0.173204601,-0.148857292
223500,0.59542197,0.156396404,-0.225175145
223800,0.616165996,0.154180497,-0.210302273
224100,0.493871987,0.141336247,-0.306385607
224400,1.338041902,0.186260745,0.126469714
224700,1.152230024,0.232969999,0.061539188
225000,0.877314985,0.213383555,-0.056844453
225300,0.983802974,0.196137697,-0.007091869
225600,0.856925011,0.176073939,-0.067057181
225900,0.437830985,0.151718497,-0.358693507
226200,0.44433099,0.147943377,-0.352293395
226500,0.300000995,0.117569678,-0.522877304
226800,0.221081004,0.107893199,-0.655448573
227100,0.103104196,0.0950123,-0.986723658
227400,0.205914602,0.103055678,-0.686312856
227700,0.580532014,0.135379016,-0.236173825
228000,1.96775496,0.226252347,0.293971016
228300,2.066417933,0.256079972,0.315218162
228600,0.723456979,0.217813507,-0.14058729
228900,0.563327014,0.196629465,-0.249239422
229200,1.548091054,0.216162935,0.189796501
229500,2.127921581,0.234882995,0.327955619
229800,1.253633976,0.229739398,0.098170754
230100,0.785637021,0.206414804,-0.10477806
230400,1.250193954,0.204571843,0.096977394
230700,1.435135961,0.192581505,0.156893047
231000,1.050340056,0.199182898,0.021329928
231300,0.950803995,0.189066797,-0.021909002
231600,0.971914589,0.172636241,-0.012371899
231900,1.056280017,0.200575292,0.023779064
232200,1.586094022,0.209574878,0.200328928
232500,1.137407064,0.212098151,0.055915921
232800,0.845856011,0.192973554,-0.07270356
233100,1.589346051,0.2217042,0.201218467
233400,1.042857051,0.215652004,0.018224782
233700,0.579677999,0.186530694,-0.236813182
234000,1.192543864,0.19691436,0.076474362
234300,0.917281985,0.199571937,-0.037497136
234600,0.985521972,0.201815844,-0.006333689
234900,0.911195993,0.186133429,-0.040388199
235200,0.442232996,0.157727301,-0.354348857
235500,1.063259959,0.183977544,0.026639459
235800,0.672034025,0.165029094,-0.172608738
236100,0.580771029,0.159954995,-0.235995056
236400,0.615314007,0.152050033,-0.210903199
236700,0.545970023,0.154393002,-0.262831202
237000,0.616817057,0.151282802,-0.209843625
237300,0.672071993,0.158468798,-0.172584202
237600,1.013343334,0.179365531,0.005756615
237900,1.130889058,0.208743572,0.053420002
238200,0.610530019,0.186077505,-0.214292978
238500,1.188878059,0.206490397,0.075137312
238800,0.823716998,0.167303175,-0.084221972
239100,0.865329981,0.177753106,-0.062818249
239400,0.737865984,0.174615696,-0.13202251
239700,0.547303021,0.158036888,-0.261772155
240000,1.860423446,0.211908758,0.269611804
240300,4.787762165,0.438622177,0.680132568
240600,2.133594275,0.502647996,0.329111837
240900,1.364770055,0.432610601,0.135059485
241200,0.921536982,0.378385007,-0.035487231
241500,0.604545295,0.254065305,-0.218571154
241800,0.916984499,0.184583709,-0.037638006
242100,0.82238102,0.169445142,-0.084926922
242400,1.044646025,0.173944205,0.018969156
242700,0.847660005,0.188485265,-0.071778308
243000,0.647377014,0.171166405,-0.188842725
243300,0.543456018,0.148348182,-0.264835598
243600,1.043869019,0.178327128,0.018646008
243900,1.088925004,0.187436596,0.03699797
244200,1.382464051,0.205239311,0.140653847
244500,0.729696989,0.185569286,-0.136857446
244800,0.805516005,0.180009335,-0.093925826
245100,0.641471982,0.154186755,-0.192822308
245400,1.248677969,0.184346825,0.096450449
245700,0.919516981,0.180166796,-0.036440246
246000,0.557712018,0.159984276,-0.253589997
246300,0.206925005,0.112280771,-0.684187026
246600,1.104863405,0.168824643,0.043308589
246900,0.303002,0.139209598,-0.518554505
247200,0.718396008,0.159490526,-0.14363609
247500,0.878389001,0.166360706,-0.056313111
247800,0.741424978,0.167312056,-0.129932787
248100,0.709577739,0.159310684,-0.149000018
248400,1.194308996,0.192236334,0.077116704
248700,0.611808002,0.1866346,-0.213384847
249000,0.727091014,0.1850034,-0.138411222
249300,1.460276961,0.198009178,0.164435233
249600,0.887924969,0.181422293,-0.051623731
249900,0.953607976,0.179063007,-0.020630125
250200,0.728941023,0.160093203,-0.137307608
250500,0.977218986,0.179666951,-0.010008104
250800,0.707903981,0.179826304,-0.150025645
251100,0.992835402,0.177168876,-0.003122745
251400,0.82042402,0.181650907,-0.085961633
251700,1.030717254,0.181374237,0.013139546
252000,2.350651026,0.287789106,0.371188159
252300,0.31066829,0.226503804,-0.507703074
252600,1.11421299,0.293886304,0.046968217
252900,0.753056705,0.24878861,-0.12317232
253200,1.158470035,0.214285284,0.063884805
253500,0.678761125,0.196437299,-0.168283039
253800,1.19325304,0.208932117,0.07673255
254100,0.895199776,0.173161998,-0.048080035
254400,2.230930328,0.432434589,0.348486008
254700,0.426483512,0.340394109,-0.370097754
255000,1.318019986,0.386026502,0.119921996
255300,1.743002057,0.37428543,0.2412979
255600,0.759549916,0.169531718,-0.11944368
255900,1.121448398,0.180234432,0.049779295
256200,1.279276013,0.193032146,0.106964257
256500,0.769263983,0.178834394,-0.113924601
256800,0.437640995,0.156895608,-0.358882003
257100,0.422426999,0.146468535,-0.374248332
257400,0.45883286,0.129524976,-0.338345487
257700,0.667922974,0.149196208,-0.175273618
258000,0.522614002,0.161152035,-0.281818959
258300,0.696565032,0.158825606,-0.157038331
258600,1.047592044,0.169089004,0.020192191
258900,1.120754957,0.190507412,0.049510668
259200,0.694976985,0.173103496,-0.158029577
259500,0.468522012,0.151087135,-0.32927
259800,0.779353976,0.15910542,-0.108265244
260100,0.345584989,0.142863095,-0.461445131
260400,0.502552986,0.148238733,-0.298818142
260700,1.236809969,0.18337138,0.092302977
261000,0.923488021,0.177440584,-0.034568734
261300,0.833400011,0.177024305,-0.079146498
261600,0.616056979,0.163285404,-0.210379118
261900,0.599089026,0.156922698,-0.222508635
262200,0.301544696,0.134412795,-0.520648306
262500,0.281432986,0.129910007,-0.550625001
262800,0.500407338,0.132246062,-0.30067633
263100,0.795111001,0.171791956,-0.099572238
263400,1.003559947,0.198473006,0.00154332
263700,0.633083999,0.172739804,-0.198538663
264000,1.553316951,0.203383297,0.191260082
264300,1.580500007,0.21228382,0.198794502
264600,0.805782974,0.194237202,-0.093781914
264900,1.540902019,0.213510603,0.187775024
265200,1.431975007,0.214845359,0.155935438
265500,1.334476948,0.214880124,0.125311076
265800,4.083313942,0.363697588,0.611012772
266100,1.167060971,0.350430787,0.067093546
266400,1.716784596,0.38293311,0.234715808
266700,1.421601772,0.333882093,0.152777956
267000,1.338239551,0.260335475,0.126533861
267300,0.8667714,0.232290804,-0.062095427
267600,1.477091789,0.237642199,0.169407484
267900,1.743918061,0.244183004,0.241526076
268200,1.403905034,0.2336905,0.147337731
268500,0.928882599,0.200750247,-0.032039173
268800,0.936778188,0.181892961,-0.02836323
269100,1.524201155,0.219352469,0.183042286
269400,0.955740988,0.202228904,-0.019659788
269700,1.147703052,0.208513424,0.059829536
270000,1.96499598,0.249031901,0.293361666
270300,1.002638578,0.231498495,0.001144411
270600,1.719019055,0.239016384,0.235280691
270900,0.616712987,0.206177503,-0.209916906
271200,1.358021975,0.228817806,0.132906797
271500,1.863710999,0.249465093,0.270378568
271800,0.762696028,0.231059805,-0.117648515
272100,0.836870015,0.232882693,-0.077341993
272400,1.395003557,0.229416072,0.144575315
272700,1.166780949,0.226109505,0.066989329
273000,1.220795035,0.220885798,0.086642754
273300,0.75119102,0.186915398,-0.124249612
273600,0.873741388,0.183780804,-0.058617092
273900,0.493604004,0.157324597,-0.306621326
274200,0.887095988,0.177190006,-0.052029385
274500,0.801533997,0.178329602,-0.096078052
274800,0.509368002,0.166530073,-0.29296834
275100,0.673548996,0.164719105,-0.171630807
275400,0.683936,0.169173121,-0.164984536
275700,1.066318989,0.185005575,0.027887143
276000,0.867717981,0.192601994,-0.061621403
276300,0.534663022,0.173600778,-0.271919852
276600,0.919482589,0.177375138,-0.03645649
276900,0.568641007,0.168345302,-0.245161825
277200,0.501994014,0.156247005,-0.299301462
277500,0.585360587,0.159261137,-0.232576523
277800,0.854597986,0.174907401,-0.068238135
278100,1.174288154,0.185910344,0.06977468
278400,0.871115983,0.184015393,-0.059924018
278700,0.830940008,0.173394799,-0.08043033
279000,0.36421001,0.156038061,-0.438648123
279300,0.596654296,0.165641099,-0.224277228
279600,1.182400942,0.191858321,0.072764767
279900,0.517053008,0.161264002,-0.286464931
280200,1.183735967,0.1900042,0.073254843
280500,0.769331992,0.181705907,-0.113886208
280800,0.710124016,0.174000815,-0.1486658
281100,0.532330573,0.155763686,-0.273818591
281400,1.130491972,0.184868738,0.053267483
281700,0.639382005,0.171061307,-0.194239591
282000,0.745880127,0.173149794,-0.127330964
282300,1.277166963,0.197360516,0.106247676
282600,0.581677973,0.180984527,-0.235317382
282900,0.920776606,0.185323745,-0.035845723
283200,1.143419027,0.196394011,0.058205415
283500,0.739697993,0.192920893,-0.13094556
283800,0.628110707,0.183039099,-0.201963804
284100,0.859870195,0.189184889,-0.065567104
284400,0.548588991,0.171001196,-0.260752912
284700,0.365826011,0.154494375,-0.436725419
285000,0.456604987,0.13895756,-0.340459349
285300,0.910458505,0.169170901,-0.040739843
285600,0.992798984,0.196018785,-0.003138676
285900,0.941075385,0.186856195,-0.026375586
286200,0.643802524,0.172250003,-0.191247325
286500,0.603946984,0.163108528,-0.219001183
286800,0.692951977,0.167361394,-0.159296862
287100,0.765992999,0.171001658,-0.1157752
287400,0.669201016,0.165462136,-0.174443408
287700,0.955914974,0.180139706,-0.019580735
288000,0.635295987,0.168435499,-0.197023888
288300,1.010115027,0.183299661,0.004370832
288600,0.802475989,0.185619995,-0.095567953
288900,0.827535212,0.186992273,-0.082213518
289200,0.534658194,0.164077073,-0.271923773
289500,0.410498798,0.138112187,-0.38668811
289800,0.309042692,0.123576403,-0.509981522
290100,0.555396974,0.149496078,-0.255396491
290400,0.420065999,0.142088398,-0.37668247
290700,0.631959021,0.149496168,-0.199311082
291000,0.449734002,0.142394021,-0.347044276
291300,0.515057027,0.150845498,-0.288144683
291600,0.388966799,0.143753707,-0.410087467
291900,0.638888419,0.156613201,-0.194574984
292200,0.658250391,0.153098285,-0.181608874
292500,0.560118973,0.159460977,-0.251719716
292800,0.673273981,0.169771194,-0.171808169
293100,0.584479988,0.1608845,-0.233230354
293400,0.936484098,0.175579995,-0.028499593
293700,0.771510005,0.190973103,-0.112658438
294000,0.59563899,0.175265044,-0.225016881
294300,0.383084595,0.152634889,-0.416705312
294600,0.690831304,0.156425476,-0.160627991
294900,0.600581288,0.155594304,-0.221428203
295200,0.805268824,0.17128709,-0.094059114
295500,0.88122499,0.186111793,-0.054913196
295800,0.461905986,0.1654533,-0.335446409
296100,0.852470994,0.179957196,-0.069320389
296400,1.311622024,0.204596668,0.1178087
296700,1.108404994,0.203585297,0.044698474
297000,0.60340631,0.178446293,-0.219390153
297300,0.505781591,0.157935262,-0.296036982
297600,0.341429204,0.133219704,-0.466699335
297900,0.160307601,0.116364904,-0.795045885
298200,0.231639802,0.123294599,-0.635186814
298500,0.141670302,0.104515463,-0.848721182
298800,0.55498302,0.144878298,-0.255720304
299100,0.462107986,0.139322504,-0.335256526
299400,0.625962019,0.156432778,-0.203452017
299700,0.551953018,0.152394295,-0.258097888
300000,1.000954032,0.169481218,0.000414133
300300,0.333140999,0.147152305,-0.477371916
300600,1.425673604,0.190234691,0.154020109
300900,0.598259985,0.203820795,-0.223110044
301200,0.833248019,0.21722661,-0.07922571
301500,0.679654002,0.191621393,-0.167712121
301800,0.653612792,0.159496322,-0.184679456
302100,0.740447521,0.158484697,-0.130505716
302400,0.728248,0.1704081,-0.137720699
302700,0.534938991,0.151946396,-0.271695746
303000,1.008507967,0.16812256,0.003679333
303300,0.492927998,0.175222576,-0.307216513
303600,2.198370457,0.253792256,0.342100879
303900,3.813256025,0.440598249,0.581295965
304200,2.003494978,0.376557291,0.301788258
304500,0.616134405,0.317997664,-0.210324539
304800,0.762199283,0.328139424,-0.117931464
305100,0.648067772,0.276583701,-0.188379575
305400,0.645908713,0.160340548,-0.189828857
305700,0.507992804,0.150309533,-0.29414244
306000,0.868631124,0.161535159,-0.061164613
306300,0.955801904,0.177039593,-0.019632109
306600,0.73201102,0.182176188,-0.135482381
306900,2.201588154,0.258812368,0.34273608
307200,0.872218013,0.245273694,-0.059374949
307500,1.255000949,0.252736151,0.098644054
307800,1.758744121,0.243900105,0.245202659
308100,5.776768208,0.623574853,0.761684942
308400,1.559100032,0.573381901,0.19287398
308700,0.945730209,0.501649082,-0.024232738
309000,1.067363739,0.486652672,0.028312445
309300,0.599350691,0.276347011,-0.22231899
309600,0.686644912,0.175900504,-0.163267794
309900,0.844201803,0.181594297,-0.073553725
310200,0.725535989,0.185025096,-0.13934104
310500,0.682893395,0.180667698,-0.165647088
310800,0.827823997,0.172649771,-0.082061989
311100,1.023580194,0.186515465,0.010121874
311400,1.502050042,0.228832632,0.176684402
311700,1.048887014,0.225696504,0.020728709
312000,1.55718565,0.241825953,0.192340393
312300,1.127161026,0.251789302,0.051985964
312600,0.784500003,0.236391068,-0.10540705
312900,0.621721923,0.215985835,-0.206403818
313200,0.433869511,0.16005069,-0.362640868
313500,0.434928715,0.145336002,-0.361581918
313800,0.300666004,0.127082005,-0.521915674
314100,3.236057043,0.300346404,0.510016168
