4.86	7.65	18.13	22.82	19.25	4.35	2.28	2.72	2.59	2.38	2.97	4.08	5.33	3.84
3.84	4.86	7.65	18.13	22.82	19.25	4.35	2.28	2.72	2.59	2.38	2.97	4.08	3.06
3.06	3.84	4.86	7.65	18.13	22.82	19.25	4.35	2.28	2.72	2.59	2.38	2.97	2.65
2.65	3.06	3.84	4.86	7.65	18.13	22.82	19.25	4.35	2.28	2.72	2.59	2.38	2.62
2.62	2.65	3.06	3.84	4.86	7.65	18.13	22.82	19.25	4.35	2.28	2.72	2.59	2.78
2.78	2.62	2.65	3.06	3.84	4.86	7.65	18.13	22.82	19.25	4.35	2.28	2.72	2.47
2.47	2.78	2.62	2.65	3.06	3.84	4.86	7.65	18.13	22.82	19.25	4.35	2.28	5.81
5.81	2.47	2.78	2.62	2.65	3.06	3.84	4.86	7.65	18.13	22.82	19.25	4.35	19.75
19.75	5.81	2.47	2.78	2.62	2.65	3.06	3.84	4.86	7.65	18.13	22.82	19.25	20.82
20.82	19.75	5.81	2.47	2.78	2.62	2.65	3.06	3.84	4.86	7.65	18.13	22.82	18.53
18.53	20.82	19.75	5.81	2.47	2.78	2.62	2.65	3.06	3.84	4.86	7.65	18.13	12.64
12.64	18.53	20.82	19.75	5.81	2.47	2.78	2.62	2.65	3.06	3.84	4.86	7.65	6.04
6.04	12.64	18.53	20.82	19.75	5.81	2.47	2.78	2.62	2.65	3.06	3.84	4.86	4.25
4.25	6.04	12.64	18.53	20.82	19.75	5.81	2.47	2.78	2.62	2.65	3.06	3.84	3.37
3.37	4.25	6.04	12.64	18.53	20.82	19.75	5.81	2.47	2.78	2.62	2.65	3.06	2.68
2.68	3.37	4.25	6.04	12.64	18.53	20.82	19.75	5.81	2.47	2.78	2.62	2.65	2.94
2.94	2.68	3.37	4.25	6.04	12.64	18.53	20.82	19.75	5.81	2.47	2.78	2.62	3.24
3.24	2.94	2.68	3.37	4.25	6.04	12.64	18.53	20.82	19.75	5.81	2.47	2.78	3.06
3.06	3.24	2.94	2.68	3.37	4.25	6.04	12.64	18.53	20.82	19.75	5.81	2.47	4.48
4.48	3.06	3.24	2.94	2.68	3.37	4.25	6.04	12.64	18.53	20.82	19.75	5.81	17.65
17.65	4.48	3.06	3.24	2.94	2.68	3.37	4.25	6.04	12.64	18.53	20.82	19.75	21.52
21.52	17.65	4.48	3.06	3.24	2.94	2.68	3.37	4.25	6.04	12.64	18.53	20.82	10.05
10.05	21.52	17.65	4.48	3.06	3.24	2.94	2.68	3.37	4.25	6.04	12.64	18.53	5.13
5.13	10.05	21.52	17.65	4.48	3.06	3.24	2.94	2.68	3.37	4.25	6.04	12.64	3.66
3.66	5.13	10.05	21.52	17.65	4.48	3.06	3.24	2.94	2.68	3.37	4.25	6.04	2.82
2.82	3.66	5.13	10.05	21.52	17.65	4.48	3.06	3.24	2.94	2.68	3.37	4.25	2.11
2.11	2.82	3.66	5.13	10.05	21.52	17.65	4.48	3.06	3.24	2.94	2.68	3.37	2.38
2.38	2.11	2.82	3.66	5.13	10.05	21.52	17.65	4.48	3.06	3.24	2.94	2.68	2.46
2.46	2.38	2.11	2.82	3.66	5.13	10.05	21.52	17.65	4.48	3.06	3.24	2.94	1.93
1.93	2.46	2.38	2.11	2.82	3.66	5.13	10.05	21.52	17.65	4.48	3.06	3.24	1.40
1.40	1.93	2.46	2.38	2.11	2.82	3.66	5.13	10.05	21.52	17.65	4.48	3.06	5.03
5.03	1.40	1.93	2.46	2.38	2.11	2.82	3.66	5.13	10.05	21.52	17.65	4.48	24.65
24.65	5.03	1.40	1.93	2.46	2.38	2.11	2.82	3.66	5.13	10.05	21.52	17.65	24.62
24.62	24.65	5.03	1.40	1.93	2.46	2.38	2.11	2.82	3.66	5.13	10.05	21.52	15.83
15.83	24.62	24.65	5.03	1.40	1.93	2.46	2.38	2.11	2.82	3.66	5.13	10.05	8.65
8.65	15.83	24.62	24.65	5.03	1.40	1.93	2.46	2.38	2.11	2.82	3.66	5.13	5.15
5.15	8.65	15.83	24.62	24.65	5.03	1.40	1.93	2.46	2.38	2.11	2.82	3.66	3.69
3.69	5.15	8.65	15.83	24.62	24.65	5.03	1.40	1.93	2.46	2.38	2.11	2.82	2.68
2.68	3.69	5.15	8.65	15.83	24.62	24.65	5.03	1.40	1.93	2.46	2.38	2.11	2.55
2.55	2.68	3.69	5.15	8.65	15.83	24.62	24.65	5.03	1.40	1.93	2.46	2.38	2.73
2.73	2.55	2.68	3.69	5.15	8.65	15.83	24.62	24.65	5.03	1.40	1.93	2.46	2.57
2.57	2.73	2.55	2.68	3.69	5.15	8.65	15.83	24.62	24.65	5.03	1.40	1.93	1.72
1.72	2.57	2.73	2.55	2.68	3.69	5.15	8.65	15.83	24.62	24.65	5.03	1.40	3.40
3.40	1.72	2.57	2.73	2.55	2.68	3.69	5.15	8.65	15.83	24.62	24.65	5.03	18.75
18.75	3.40	1.72	2.57	2.73	2.55	2.68	3.69	5.15	8.65	15.83	24.62	24.65	29.72
29.72	18.75	3.40	1.72	2.57	2.73	2.55	2.68	3.69	5.15	8.65	15.83	24.62	16.73
16.73	29.72	18.75	3.40	1.72	2.57	2.73	2.55	2.68	3.69	5.15	8.65	15.83	9.91
9.91	16.73	29.72	18.75	3.40	1.72	2.57	2.73	2.55	2.68	3.69	5.15	8.65	5.37
5.37	9.91	16.73	29.72	18.75	3.40	1.72	2.57	2.73	2.55	2.68	3.69	5.15	3.91
3.91	5.37	9.91	16.73	29.72	18.75	3.40	1.72	2.57	2.73	2.55	2.68	3.69	2.68
2.68	3.91	5.37	9.91	16.73	29.72	18.75	3.40	1.72	2.57	2.73	2.55	2.68	2.52
2.52	2.68	3.91	5.37	9.91	16.73	29.72	18.75	3.40	1.72	2.57	2.73	2.55	2.77
2.77	2.52	2.68	3.91	5.37	9.91	16.73	29.72	18.75	3.40	1.72	2.57	2.73	2.60
2.60	2.77	2.52	2.68	3.91	5.37	9.91	16.73	29.72	18.75	3.40	1.72	2.57	1.83
1.83	2.60	2.77	2.52	2.68	3.91	5.37	9.91	16.73	29.72	18.75	3.40	1.72	3.82
3.82	1.83	2.60	2.77	2.52	2.68	3.91	5.37	9.91	16.73	29.72	18.75	3.40	17.15
17.15	3.82	1.83	2.60	2.77	2.52	2.68	3.91	5.37	9.91	16.73	29.72	18.75	21.02
21.02	17.15	3.82	1.83	2.60	2.77	2.52	2.68	3.91	5.37	9.91	16.73	29.72	14.63
14.63	21.02	17.15	3.82	1.83	2.60	2.77	2.52	2.68	3.91	5.37	9.91	16.73	6.85
6.85	14.63	21.02	17.15	3.82	1.83	2.60	2.77	2.52	2.68	3.91	5.37	9.91	4.02
4.02	6.85	14.63	21.02	17.15	3.82	1.83	2.60	2.77	2.52	2.68	3.91	5.37	3.20
3.20	4.02	6.85	14.63	21.02	17.15	3.82	1.83	2.60	2.77	2.52	2.68	3.91	2.24
2.24	3.20	4.02	6.85	14.63	21.02	17.15	3.82	1.83	2.60	2.77	2.52	2.68	2.51
2.51	2.24	3.20	4.02	6.85	14.63	21.02	17.15	3.82	1.83	2.60	2.77	2.52	2.85
2.85	2.51	2.24	3.20	4.02	6.85	14.63	21.02	17.15	3.82	1.83	2.60	2.77	2.45
2.45	2.85	2.51	2.24	3.20	4.02	6.85	14.63	21.02	17.15	3.82	1.83	2.60	1.41
1.41	2.45	2.85	2.51	2.24	3.20	4.02	6.85	14.63	21.02	17.15	3.82	1.83	5.43
5.43	1.41	2.45	2.85	2.51	2.24	3.20	4.02	6.85	14.63	21.02	17.15	3.82	22.65
22.65	5.43	1.41	2.45	2.85	2.51	2.24	3.20	4.02	6.85	14.63	21.02	17.15	27.12
27.12	22.65	5.43	1.41	2.45	2.85	2.51	2.24	3.20	4.02	6.85	14.63	21.02	18.73
18.73	27.12	22.65	5.43	1.41	2.45	2.85	2.51	2.24	3.20	4.02	6.85	14.63	9.65
9.65	18.73	27.12	22.65	5.43	1.41	2.45	2.85	2.51	2.24	3.20	4.02	6.85	5.96
5.96	9.65	18.73	27.12	22.65	5.43	1.41	2.45	2.85	2.51	2.24	3.20	4.02	4.40
4.40	5.96	9.65	18.73	27.12	22.65	5.43	1.41	2.45	2.85	2.51	2.24	3.20	3.34
3.34	4.40	5.96	9.65	18.73	27.12	22.65	5.43	1.41	2.45	2.85	2.51	2.24	3.08
3.08	3.34	4.40	5.96	9.65	18.73	27.12	22.65	5.43	1.41	2.45	2.85	2.51	3.27
3.27	3.08	3.34	4.40	5.96	9.65	18.73	27.12	22.65	5.43	1.41	2.45	2.85	3.07
3.07	3.27	3.08	3.34	4.40	5.96	9.65	18.73	27.12	22.65	5.43	1.41	2.45	3.24
3.24	3.07	3.27	3.08	3.34	4.40	5.96	9.65	18.73	27.12	22.65	5.43	1.41	4.72
4.72	3.24	3.07	3.27	3.08	3.34	4.40	5.96	9.65	18.73	27.12	22.65	5.43	15.85
15.85	4.72	3.24	3.07	3.27	3.08	3.34	4.40	5.96	9.65	18.73	27.12	22.65	22.62
22.62	15.85	4.72	3.24	3.07	3.27	3.08	3.34	4.40	5.96	9.65	18.73	27.12	16.83
16.83	22.62	15.85	4.72	3.24	3.07	3.27	3.08	3.34	4.40	5.96	9.65	18.73	7.50
